ticker,date,score,label
CCL,2023-09-11,0.00010375233294818524,0
CCL,2023-09-12,0.00010741265959950397,0
CCL,2023-09-13,9.287351480603926e-05,0
CCL,2023-09-14,0.00010755822123087455,0
CCL,2023-09-15,9.737835493410785e-05,0
CCL,2023-09-18,9.236974832920926e-05,0
CCL,2023-09-19,2.8516897413292477e-05,0
CCL,2023-09-20,9.057221871368407e-05,0
CCL,2023-09-21,3.727502240640964e-05,0
CCL,2023-09-22,8.050506029727937e-05,0
CCL,2023-09-25,0.0001271878704756091,0
CCL,2023-09-26,0.0001292018121678969,0
CCL,2023-09-27,4.13267760374462e-05,0
CCL,2023-09-28,0.0001015935994511589,0
CCL,2023-09-29,0.00046181539255485404,0
CCL,2023-10-02,7.924327887091447e-05,0
CCL,2023-10-03,0.00019677235080545568,0
CCL,2023-10-04,8.815346354822396e-05,0
CCL,2023-10-05,7.764013935229741e-05,0
CCL,2023-10-06,8.750522460066653e-05,0
CCL,2023-10-09,0.0007196873598208716,0
CCL,2023-10-10,0.00013400447609607607,0
CCL,2023-10-11,3.4127997958914115e-05,0
CCL,2023-10-12,2.8687125692764917e-05,0
CCL,2023-10-13,0.0001019464347715863,0
CCL,2023-10-16,3.4360837043815685e-05,0
CCL,2023-10-17,4.643191898973479e-05,0
CCL,2023-10-18,0.0003010904360318515,0
CCL,2023-10-19,0.0001672431268427014,0
CCL,2023-10-20,6.29321060065043e-05,0
CCL,2023-10-23,0.0001491204152368179,0
CCL,2023-10-24,0.00010298456566791477,0
CCL,2023-10-25,0.00013095770364467778,0
CCL,2023-10-26,0.00010097685176807166,0
CCL,2023-10-27,0.0001736183312762781,0
CCL,2023-10-30,0.00011573809033838718,0
CCL,2023-10-31,2.1958198540990755e-05,0
CCL,2023-11-01,3.272649667375542e-05,0
CCL,2023-11-02,0.00017723679474480983,0
CCL,2023-11-03,0.00010678572686799726,0
CCL,2023-11-06,0.00011690580143598102,0
CCL,2023-11-07,3.8555420527094e-05,0
CCL,2023-11-08,1.8568141002598773e-05,0
CCL,2023-11-09,0.0001585747756659354,0
CCL,2023-11-10,5.149164314559585e-05,0
CCL,2023-11-13,9.232337050282998e-05,0
CCL,2023-11-14,0.0008173604246621835,0
CCL,2023-11-15,7.248040414538081e-05,0
CCL,2023-11-16,2.667488968957817e-05,0
CCL,2023-11-17,4.5215049309869454e-05,0
CCL,2023-11-20,5.9177047558023335e-05,0
CCL,2023-11-21,0.00010121670875378186,0
CCL,2023-11-22,6.279699544127955e-05,0
CCL,2023-11-24,0.0004098504776663958,0
CCL,2023-11-27,3.90675651165869e-05,0
CCL,2023-11-28,4.675956370855753e-05,0
CCL,2023-11-29,4.13379934191956e-05,0
CCL,2023-11-30,2.9502998673554735e-05,0
CCL,2023-12-01,7.430709035058195e-05,0
CCL,2023-12-04,5.5874367526106046e-05,0
CCL,2023-12-05,2.7557830929936244e-05,0
CCL,2023-12-06,8.945440073754677e-05,0
CCL,2023-12-07,3.168774093277686e-05,0
CCL,2023-12-08,2.4522632289366206e-05,0
CCL,2023-12-11,5.0705391258058324e-05,0
CCL,2023-12-12,2.803306960762105e-05,0
CCL,2023-12-13,8.592463797564657e-05,0
CCL,2023-12-14,8.969203494568016e-05,0
CCL,2023-12-15,1.6690410590551133e-05,0
CCL,2023-12-18,3.299724820422511e-05,0
CCL,2023-12-19,9.288293978405212e-05,0
CCL,2023-12-20,8.899265694992665e-05,0
CCL,2023-12-21,0.00039909888209687473,0
CCL,2023-12-22,6.014766367646492e-05,0
CCL,2023-12-26,5.2592044055662276e-05,0
CCL,2023-12-27,4.503399536777882e-05,0
CCL,2023-12-28,6.511513030128905e-05,0
CCL,2023-12-29,3.4662751475404244e-05,0
CCL,2024-01-02,8.785152270055127e-05,0
CCL,2024-01-03,9.696181792264724e-05,0
CCL,2024-01-04,5.5017502738034334e-05,0
CCL,2024-01-05,4.625675047975619e-05,0
CCL,2024-01-08,2.3691968647199246e-05,0
CCL,2024-01-09,7.216157975401909e-05,0
CCL,2024-01-10,4.964482634477463e-05,0
CCL,2024-01-11,2.0759711048157215e-05,0
CCL,2024-01-12,4.315353984338799e-05,0
CCL,2024-01-16,6.30632884432695e-05,0
CCL,2024-01-17,0.0004132209250504578,0
CCL,2024-01-18,5.0046242528149305e-05,0
CCL,2024-01-19,3.6980032799268274e-05,0
CCL,2024-01-22,0.00016211555666814092,0
CCL,2024-01-23,2.402216369432608e-05,0
CCL,2024-01-24,5.770338304671441e-05,0
CCL,2024-01-25,6.030352809650215e-05,0
CCL,2024-01-26,5.6390026154910324e-05,0
CCL,2024-01-29,0.0001357794136405725,0
CCL,2024-01-30,4.8865827494637415e-05,0
CCL,2024-01-31,2.434323801262887e-05,0
CCL,2024-02-01,0.00020018285281366843,0
CCL,2024-02-02,2.3460697204313873e-05,0
CCL,2024-02-05,5.121028144306668e-05,0
CCL,2024-02-06,3.122356539885611e-05,0
CCL,2024-02-07,1.403279946382933e-05,0
CCL,2024-02-08,1.952388116090257e-05,0
CCL,2024-02-09,5.840827074716041e-05,0
CCL,2024-02-12,3.411112266415254e-05,0
CCL,2024-02-13,9.492682287752056e-05,0
CCL,2024-02-14,2.8408167860523766e-05,0
CCL,2024-02-15,1.825132153617422e-05,0
CCL,2024-02-16,4.399005603848612e-05,0
CCL,2024-02-20,2.180163196001672e-05,0
CCL,2024-02-21,9.346517410146286e-05,0
CCL,2024-02-22,0.000639996965598281,0
CCL,2024-02-23,4.064086734463975e-05,0
CCL,2024-02-26,6.640722463847245e-05,0
CCL,2024-02-27,0.0006702288184290713,0
CCL,2024-02-28,3.4879037021558666e-05,0
CCL,2024-02-29,3.0004038895488822e-05,0
CCL,2024-03-01,3.28877917173287e-05,0
CCL,2024-03-04,1.2638494652250643e-05,0
CCL,2024-03-05,3.015573600322341e-05,0
CCL,2024-03-06,5.825917824040516e-05,0
CCL,2024-03-07,3.3438420045210176e-05,0
CCL,2024-03-08,0.0001768716128632756,0
CCL,2024-03-11,6.74830375885449e-05,0
CCL,2024-03-12,3.0041662076977595e-05,0
CCL,2024-03-13,8.70948934940922e-05,0
CCL,2024-03-14,6.12480439632653e-05,0
CCL,2024-03-15,2.5536703842969168e-05,0
CCL,2024-03-18,2.2752241557100204e-05,0
CCL,2024-03-19,4.117950163712673e-05,0
CCL,2024-03-20,0.00012703261730469725,0
CCL,2024-03-21,6.958780129574885e-05,0
CCL,2024-03-22,4.69501405225022e-05,0
CCL,2024-03-25,0.00011530275895286953,0
CCL,2024-03-26,0.0001343976649271402,0
CCL,2024-03-27,0.00012498128096088596,0
CCL,2024-03-28,0.00019041969703721407,0
CCL,2024-04-01,2.1722410877581903e-05,0
CCL,2024-04-02,0.00012831945063756695,0
CCL,2024-04-03,2.8122457166546155e-05,0
CCL,2024-04-04,5.909951408587706e-05,0
CCL,2024-04-05,3.393956877744131e-05,0
CCL,2024-04-08,3.4621932898441324e-05,0
CCL,2024-04-09,2.129017502170427e-05,0
CCL,2024-04-10,3.316041614785566e-05,0
CCL,2024-04-11,1.8125218993247927e-05,0
CCL,2024-04-12,6.080499028750334e-05,0
CCL,2024-04-15,5.085798659555015e-05,0
CCL,2024-04-16,3.294803218902113e-05,0
CCL,2024-04-17,2.905974462995194e-05,0
CCL,2024-04-18,2.8479975071604713e-05,0
CCL,2024-04-19,4.0447463523681414e-05,0
CCL,2024-04-22,3.653405066851671e-05,0
CCL,2024-04-23,4.664634369078158e-05,0
CCL,2024-04-24,4.48283484198934e-05,0
CCL,2024-04-25,3.4453060573014226e-05,0
CCL,2024-04-26,4.5235198755714615e-05,0
CCL,2024-04-29,6.317128889463675e-05,0
CCL,2024-04-30,7.792563558031892e-05,0
CCL,2024-05-01,2.6912725146625387e-05,0
CCL,2024-05-02,0.00011472260317570241,0
CCL,2024-05-03,4.161776527003743e-05,0
CCL,2024-05-06,3.682416569859015e-05,0
CCL,2024-05-07,0.00012116191258352653,0
CCL,2024-05-08,0.00033286291244489044,0
CCL,2024-05-09,5.720968023676202e-05,0
CCL,2024-05-10,0.00014506717361276362,0
CCL,2024-05-13,3.7522969491495436e-05,0
CCL,2024-05-14,1.8830492786984603e-05,0
CCL,2024-05-15,8.583503893836072e-05,0
CCL,2024-05-16,2.0963486314921434e-05,0
CCL,2024-05-17,2.375541947496155e-05,0
CCL,2024-05-20,0.0005032394769765839,0
CCL,2024-05-21,1.1623296446335492e-05,0
CCL,2024-05-22,4.579728560922073e-05,0
CCL,2024-05-23,5.810212554327639e-05,0
CCL,2024-05-24,4.141965566380653e-05,0
CCL,2024-05-28,4.5479401580905685e-05,0
CCL,2024-05-29,0.00014918361896434362,0
CCL,2024-05-30,2.377381479637582e-05,0
CCL,2024-05-31,2.656191262152182e-05,0
CCL,2024-06-03,0.00012070378504442184,0
CCL,2024-06-04,0.0001471039084928331,0
CCL,2024-06-05,1.2663737513681401e-05,0
CCL,2024-06-06,3.208213650509606e-05,0
CCL,2024-06-07,3.551085238200358e-05,0
CCL,2024-06-10,2.4540697575048397e-05,0
CCL,2024-06-11,5.5229036439345217e-05,0
CCL,2024-06-12,0.0001758583517130319,0
CCL,2024-06-13,3.1931771657885596e-05,0
CCL,2024-06-14,0.00038013206784057727,0
CCL,2024-06-17,0.00010553491036565295,0
CCL,2024-06-18,0.00017743186608072393,0
CCL,2024-06-20,4.175596757818312e-05,0
CCL,2024-06-21,2.693106811761936e-05,0
CCL,2024-06-24,2.770389817830695e-05,0
CCL,2024-06-25,0.0010646081327346717,1
CCL,2024-06-26,5.569242122760443e-05,0
CCL,2024-06-27,5.045411617174977e-05,0
CCL,2024-06-28,3.634004648915834e-05,0
CCL,2024-07-01,0.00015498974900462296,0
CCL,2024-07-02,0.00015828886269749395,0
CCL,2024-07-03,3.8659811847689224e-05,0
CCL,2024-07-05,3.91635921573652e-05,0
CCL,2024-07-08,5.774384583408695e-05,0
CCL,2024-07-09,4.941552423455657e-05,0
CCL,2024-07-10,4.582615223966968e-05,0
CCL,2024-07-11,0.00013301585008396917,0
CCL,2024-07-12,3.1046423040947956e-05,0
CCL,2024-07-15,1.8631258098859384e-05,0
CCL,2024-07-16,0.00022878011738309095,0
CCL,2024-07-17,0.00016021515640053015,0
CCL,2024-07-18,4.374343320089717e-05,0
CCL,2024-07-19,0.00010062491990071957,0
CCL,2024-07-22,2.1107233531362606e-05,0
CCL,2024-07-23,9.80986559577938e-05,0
CCL,2024-07-24,0.0001449814494757599,0
CCL,2024-07-25,0.0001544695183516372,0
CCL,2024-07-26,0.00010861426978863165,0
CCL,2024-07-29,3.214786071149926e-05,0
CCL,2024-07-30,2.3757429117428806e-05,0
CCL,2024-07-31,0.0001051856395406503,0
CCL,2024-08-01,0.0001571434616607803,0
CCL,2024-08-02,0.0001827459397115187,0
CCL,2024-08-05,0.0007179681883523396,0
CCL,2024-08-06,8.19702078009262e-05,0
CCL,2024-08-07,0.00018900779391515244,0
CCL,2024-08-08,0.00011304244728525722,0
CCL,2024-08-09,5.0977501865704746e-05,0
CCL,2024-08-12,9.80541183632037e-05,0
CCL,2024-08-13,7.715092777592266e-05,0
CCL,2024-08-14,4.1125508028017065e-05,0
CCL,2024-08-15,0.0002759429834062151,0
CCL,2024-08-16,8.868965782274548e-05,0
CCL,2024-08-19,8.064167799612202e-05,0
CCL,2024-08-20,3.66646449645458e-05,0
CCL,2024-08-21,0.0003333286104028351,0
CCL,2024-08-22,5.088751703776022e-05,0
CCL,2024-08-23,0.0001566123505313044,0
CCL,2024-08-26,4.648119261787542e-05,0
CCL,2024-08-27,4.7351481771329415e-05,0
CCL,2024-08-28,3.8063953684286386e-05,0
CCL,2024-08-29,3.2929569946797226e-05,0
CCL,2024-08-30,2.2676137876468754e-05,0
CCL,2024-09-03,4.15713653589241e-05,0
CCL,2024-09-04,3.4484039609594674e-05,0
CCL,2024-09-05,5.254845799148219e-05,0
CCL,2024-09-06,5.04155654615109e-05,0
CCL,2024-09-09,9.902635058551823e-05,0
CCL,2024-09-10,3.1696384153671414e-05,0
CCL,2024-09-11,0.00011375400091537813,0
CCL,2024-09-12,9.616358524150807e-05,0
CCL,2024-09-13,3.336730191657959e-05,0
CCL,2024-09-16,0.00013367229563148914,0
CCL,2024-09-17,5.039114328534803e-05,0
CCL,2024-09-18,6.361044189967894e-05,0
CCL,2024-09-19,0.0001296908168721226,0
CCL,2024-09-20,0.00019928801236043607,0
CCL,2024-09-23,2.2935334050089297e-05,0
CCL,2024-09-24,3.09250644969931e-05,0
CCL,2024-09-25,9.274218987229688e-05,0
CCL,2024-09-26,9.476565964708547e-05,0
CCL,2024-09-27,3.2801057113829304e-05,0
CCL,2024-09-30,0.00011577759206223466,0
CCL,2024-10-01,0.0003759125119358941,0
CCL,2024-10-02,0.0002957799904796351,0
CCL,2024-10-03,4.24147137740268e-05,0
CCL,2024-10-04,7.707997946226897e-05,0
CCL,2024-10-07,1.1411606166689126e-05,0
CCL,2024-10-08,5.3645056931276546e-05,0
CCL,2024-10-09,0.00019051923485174734,0
CCL,2024-10-10,8.140492010218288e-05,0
CCL,2024-10-11,1.0631799295676306e-05,0
CCL,2024-10-14,1.7278834610062237e-05,0
CCL,2024-10-15,0.00022432910827774322,0
CCL,2024-10-16,1.426033387716879e-05,0
CCL,2024-10-17,1.872462378680841e-05,0
CCL,2024-10-18,2.7854808843799485e-05,0
CCL,2024-10-21,1.366870785020069e-05,0
CCL,2024-10-22,1.616031056296286e-05,0
CCL,2024-10-23,3.706277796548344e-05,0
CCL,2024-10-24,1.749390406878755e-05,0
CCL,2024-10-25,2.905077382780766e-05,0
CCL,2024-10-28,0.00017593784192892296,0
CCL,2024-10-29,2.6088318386221296e-05,0
CCL,2024-10-30,2.6090528662766595e-05,0
CCL,2024-10-31,2.883792712098165e-05,0
CCL,2024-11-01,9.236011573104806e-06,0
CCL,2024-11-04,9.016023949914852e-06,0
CCL,2024-11-05,1.6544605771447353e-05,0
CCL,2024-11-06,0.000515563032853319,0
CCL,2024-11-07,2.8476788853564556e-05,0
CCL,2024-11-08,9.58076019388601e-06,0
CCL,2024-11-11,1.2438720626002058e-05,0
CCL,2024-11-12,3.068852414772289e-05,0
CCL,2024-11-13,8.609741312835522e-06,0
CCL,2024-11-14,1.2025013646166371e-05,0
CCL,2024-11-15,1.2325343101521515e-05,0
CCL,2024-11-18,6.192307153204032e-06,0
CCL,2024-11-19,1.5453805264675385e-05,0
CCL,2024-11-20,1.8734105142113678e-05,0
CCL,2024-11-21,1.2563605179349435e-05,0
CCL,2024-11-22,9.473278571301937e-06,0
CCL,2024-11-25,3.2222373681634052e-06,0
CCL,2024-11-26,5.342117124958652e-06,0
CCL,2024-11-27,9.998130049691257e-05,0
CCL,2024-11-29,0.00014539634453698952,0
CCL,2024-12-02,9.765920291708122e-06,0
CCL,2024-12-03,6.434647325193055e-06,0
CCL,2024-12-04,1.0687381853514174e-05,0
CCL,2024-12-05,9.735533991614728e-06,0
CCL,2024-12-06,1.1477286822061133e-05,0
CCL,2024-12-09,2.36529327679591e-05,0
CCL,2024-12-10,1.3851549639790999e-05,0
CCL,2024-12-11,1.3911895348225503e-05,0
CCL,2024-12-12,1.229168607936187e-05,0
CCL,2024-12-13,1.208182436585048e-05,0
CCL,2024-12-16,6.8838325288114985e-06,0
CCL,2024-12-17,1.7082814792956924e-05,0
CCL,2024-12-18,8.981457717204143e-06,0
CCL,2024-12-19,1.149767325614448e-05,0
CCL,2024-12-20,5.9388304829813675e-05,0
CCL,2024-12-23,3.027257609270843e-05,0
CCL,2024-12-24,9.265894768759609e-05,0
CCL,2024-12-26,2.7523673907126067e-05,0
CCL,2024-12-27,1.388924874845543e-05,0
CCL,2024-12-30,4.1358268390467856e-05,0
CCL,2024-12-31,2.8180706067360006e-05,0
CL,2023-01-03,0.0001819751487346366,0
CL,2023-01-04,5.230440274317516e-05,0
CL,2023-01-05,0.0002670434720736618,0
CL,2023-01-06,0.00030860939659760334,0
CL,2023-01-09,9.682395466370508e-05,0
CL,2023-01-10,3.5649674524999377e-05,0
CL,2023-01-11,0.000719576928531751,0
CL,2023-01-12,6.911332229719847e-05,0
CL,2023-01-13,7.464995501828121e-05,0
CL,2023-01-17,9.736959652855149e-05,0
CL,2023-01-18,2.323541194858659e-05,0
CL,2023-01-19,2.631455574449622e-05,0
CL,2023-01-20,0.00032142654023258586,0
CL,2023-01-23,4.2492768670854275e-05,0
CL,2023-01-24,3.8795256295998114e-05,0
CL,2023-01-25,4.464989450525536e-05,0
CL,2023-01-26,2.4911116250169632e-05,0
CL,2023-01-27,0.0006221949151949957,1
CL,2023-01-30,0.00014901193485696384,0
CL,2023-01-31,5.3439049639791844e-05,0
CL,2023-02-01,2.4154208090078012e-05,0
CL,2023-02-02,6.380782550960166e-05,0
CL,2023-02-03,2.2323322404506893e-05,0
CL,2023-02-06,1.164153377430921e-05,0
CL,2023-02-07,1.4325216959605313e-05,0
CL,2023-02-08,1.5044987146841147e-05,0
CL,2023-02-09,1.4749644749288024e-05,0
CL,2023-02-10,1.2548763939841073e-05,0
CL,2023-02-13,1.0196587276101942e-05,0
CL,2023-02-14,3.8985479284292525e-05,0
CL,2023-02-15,1.1415850057376027e-05,0
CL,2023-02-16,1.7940130753402173e-05,0
CL,2023-02-17,3.7878347932223043e-05,0
CL,2023-02-21,2.6865540218402792e-05,0
CL,2023-02-22,1.1019454398462716e-05,0
CL,2023-02-23,1.5997078906574796e-05,0
CL,2023-02-24,2.7940773019803896e-05,0
CL,2023-02-27,6.763624793991671e-06,0
CL,2023-02-28,7.929817357421598e-06,0
CL,2023-03-01,1.4644608264546832e-05,0
CL,2023-03-02,2.8124827066421416e-05,0
CL,2023-03-03,1.564323155397081e-05,0
CL,2023-03-06,1.8057434433928373e-05,0
CL,2023-03-07,6.362023802353178e-05,0
CL,2023-03-08,1.8184117315437713e-05,0
CL,2023-03-09,2.363711533503044e-05,0
CL,2023-03-10,7.770203353629768e-06,0
CL,2023-03-13,3.6251631701844644e-05,0
CL,2023-03-14,1.7059084492112394e-05,0
CL,2023-03-15,8.160298800419241e-05,0
CL,2023-03-16,1.6070638030403945e-05,0
CL,2023-03-17,0.00015944200407602693,0
CL,2023-03-20,1.7878309444407727e-05,0
CL,2023-03-21,1.398443681500373e-05,0
CL,2023-03-22,1.1809116082614227e-05,0
CL,2023-03-23,1.3529360491101475e-05,0
CL,2023-03-24,2.6217878139066254e-05,0
CL,2023-03-27,1.0028534950085236e-05,0
CL,2023-03-28,9.67624739240495e-06,0
CL,2023-03-29,2.4058664808990216e-05,0
CL,2023-03-30,8.42031147006613e-06,0
CL,2023-03-31,1.6769768942500227e-05,0
CL,2023-04-03,1.6145955547131054e-05,0
CL,2023-04-04,1.9680949810663152e-05,0
CL,2023-04-05,1.1976613492000372e-05,0
CL,2023-04-06,1.1628099666912325e-05,0
CL,2023-04-10,3.386898178329526e-05,0
CL,2023-04-11,5.9287959405196486e-05,0
CL,2023-04-12,7.791231926764415e-06,0
CL,2023-04-13,1.4272772660225048e-05,0
CL,2023-04-14,1.1112733194333183e-05,0
CL,2023-04-17,1.005026431334007e-05,0
CL,2023-04-18,8.122525234099953e-06,0
CL,2023-04-19,1.467435740825825e-05,0
CL,2023-04-20,9.137159813216537e-05,0
CL,2023-04-21,0.0001500690414414881,0
CL,2023-04-24,2.6424657943380225e-05,0
CL,2023-04-25,4.154592950129654e-05,0
CL,2023-04-26,1.8929483034450337e-05,0
CL,2023-04-27,1.6439266774644543e-05,0
CL,2023-04-28,0.00011569707768709729,0
CL,2023-05-01,2.396890018966739e-05,0
CL,2023-05-02,1.9628135004268187e-05,0
CL,2023-05-03,4.532700365492322e-05,0
CL,2023-05-04,8.097654646993154e-05,0
CL,2023-05-05,1.6557559926392667e-05,0
CL,2023-05-08,5.3320528176451866e-05,0
CL,2023-05-09,2.1457699552248263e-05,0
CL,2023-05-10,1.294120353350081e-05,0
CL,2023-05-11,1.8403796615610682e-05,0
CL,2023-05-12,1.647550163710321e-05,0
CL,2023-05-15,9.880877445785548e-06,0
CL,2023-05-16,5.1468427715306575e-05,0
CL,2023-05-17,2.6297959001908568e-05,0
CL,2023-05-18,1.2140262776938471e-05,0
CL,2023-05-19,1.6552538590512236e-05,0
CL,2023-05-22,1.955306436087767e-05,0
CL,2023-05-23,1.9137247314423196e-05,0
CL,2023-05-24,2.3906246876019093e-05,0
CL,2023-05-25,1.6728914638974855e-05,0
CL,2023-05-26,1.4578685232417381e-05,0
CL,2023-05-30,7.215533171915922e-05,0
CL,2023-05-31,6.251586042367307e-05,0
CL,2023-06-01,4.734329866096232e-05,0
CL,2023-06-02,1.9159980695349077e-05,0
CL,2023-06-05,1.1319188907539986e-05,0
CL,2023-06-06,9.002647929460631e-06,0
CL,2023-06-07,1.5925670871297372e-05,0
CL,2023-06-08,2.3542060697915684e-05,0
CL,2023-06-09,2.123097896363409e-05,0
CL,2023-06-12,2.745217718616762e-05,0
CL,2023-06-13,1.6890876201595497e-05,0
CL,2023-06-14,2.8609375400397616e-05,0
CL,2023-06-15,2.4893194722845162e-05,0
CL,2023-06-16,1.813715606881298e-05,0
CL,2023-06-20,9.767984287615643e-06,0
CL,2023-06-21,1.7108182955401693e-05,0
CL,2023-06-22,2.061820182698663e-05,0
CL,2023-06-23,0.00010064291817191891,0
CL,2023-06-26,5.293102663396591e-05,0
CL,2023-06-27,1.4329017711152877e-05,0
CL,2023-06-28,1.593746814592123e-05,0
CL,2023-06-29,2.0366275337835303e-05,0
CL,2023-06-30,8.611735026894014e-06,0
CL,2023-07-03,9.320053516148619e-05,0
CL,2023-07-05,1.06352064205358e-05,0
CL,2023-07-06,4.185804947856771e-05,0
CL,2023-07-07,2.0202128051020434e-05,0
CL,2023-07-10,2.3797199671330796e-05,0
CL,2023-07-11,8.871196989683009e-06,0
CL,2023-07-12,8.638752887672278e-06,0
CL,2023-07-13,2.3238795488585614e-05,0
CL,2023-07-14,4.079675635940324e-05,0
CL,2023-07-17,9.319580450058614e-06,0
CL,2023-07-18,2.6260094538107146e-05,0
CL,2023-07-19,7.445175007821566e-06,0
CL,2023-07-20,3.1317659175063754e-05,0
CL,2023-07-21,0.00010550969640424531,0
CL,2023-07-24,3.902891875024276e-05,0
CL,2023-07-25,1.0185056645421279e-05,0
CL,2023-07-26,1.8124178077982832e-05,0
CL,2023-07-27,1.3445060203072974e-05,0
CL,2023-07-28,0.00029248444013774133,0
CL,2023-07-31,2.849321126632276e-05,0
CL,2023-08-01,1.3464375204819134e-05,0
CL,2023-08-02,1.6801099331094823e-05,0
CL,2023-08-03,1.8052022039682924e-05,0
CL,2023-08-04,1.4122366902332336e-05,0
CL,2023-08-07,4.727118247842555e-05,0
CL,2023-08-08,1.3566638576871052e-05,0
CL,2023-08-09,1.594351246391549e-05,0
CL,2023-08-10,1.9089543602272367e-05,0
CL,2023-08-11,2.130680232899825e-05,0
CL,2023-08-14,1.5179179502903632e-05,0
CL,2023-08-15,1.2274169718769674e-05,0
CL,2023-08-16,8.33495992106729e-06,0
CL,2023-08-17,1.9557619977443135e-05,0
CL,2023-08-18,1.5986454035517756e-05,0
CL,2023-08-21,1.359583625154907e-05,0
CL,2023-08-22,1.4541663434404957e-05,0
CL,2023-08-23,2.164920596499087e-05,0
CL,2023-08-24,1.312020374465798e-05,0
CL,2023-08-25,1.935454444132271e-05,0
CL,2023-08-28,1.4492191268071034e-05,0
CL,2023-08-29,7.653291078391079e-06,0
CL,2023-08-30,1.820095382025026e-05,0
CL,2023-08-31,1.23301185899057e-05,0
CL,2023-09-01,2.162086176085154e-05,0
CL,2023-09-05,1.9567159721608126e-05,0
CL,2023-09-06,1.671703748845251e-05,0
CL,2023-09-07,2.7137730505799597e-05,0
CL,2023-09-08,7.4974242555351605e-06,0
CL,2023-09-11,1.049707889582881e-05,0
CL,2023-09-12,1.7278380201920148e-05,0
CL,2023-09-13,1.3588573097678135e-05,0
CL,2023-09-14,8.638000241016167e-06,0
CL,2023-09-15,1.6623016187603903e-05,0
CL,2023-09-18,8.869026316441857e-06,0
CL,2023-09-19,1.5430196107028375e-05,0
CL,2023-09-20,1.0760530208978973e-05,0
CL,2023-09-21,1.7744816645522597e-05,0
CL,2023-09-22,9.155134875745338e-06,0
CL,2023-09-25,1.255330658314809e-05,0
CL,2023-09-26,1.2817837128883033e-05,0
CL,2023-09-27,8.337559487377651e-06,0
CL,2023-09-28,1.640816330545173e-05,0
CL,2023-09-29,1.2311771864877604e-05,0
CL,2023-10-02,2.222521375282819e-05,0
CL,2023-10-03,1.548855317376289e-05,0
CL,2023-10-04,1.4236442809334448e-05,0
CL,2023-10-05,1.0075245459143882e-05,0
CL,2023-10-06,4.5780343181197244e-05,0
CL,2023-10-09,1.0387609237720124e-05,0
CL,2023-10-10,8.710176684993225e-06,0
CL,2023-10-11,1.4425359942293881e-05,0
CL,2023-10-12,5.7334462956267394e-05,0
CL,2023-10-13,1.521257987941264e-05,0
CL,2023-10-16,2.1029039812248128e-05,0
CL,2023-10-17,6.696291906109764e-05,0
CL,2023-10-18,3.985908056804988e-05,0
CL,2023-10-19,4.827310784397317e-05,0
CL,2023-10-20,2.706565656562058e-05,0
CL,2023-10-23,1.6052019338985703e-05,0
CL,2023-10-24,1.158241900043322e-05,0
CL,2023-10-25,2.466672365433927e-05,0
CL,2023-10-26,3.4638183541346736e-05,0
CL,2023-10-27,8.119064115514144e-05,0
CL,2023-10-30,7.311307606225151e-05,0
CL,2023-10-31,7.022210830029963e-05,0
CL,2023-11-01,1.2870227849740938e-05,0
CL,2023-11-02,2.4540532012906625e-05,0
CL,2023-11-03,1.1355339165675104e-05,0
CL,2023-11-06,1.5441976205465836e-05,0
CL,2023-11-07,1.351277688902049e-05,0
CL,2023-11-08,1.2616122360024444e-05,0
CL,2023-11-09,1.940308687267134e-05,0
CL,2023-11-10,6.810119751262297e-06,0
CL,2023-11-13,1.436343745335004e-05,0
CL,2023-11-14,1.5351988488040054e-05,0
CL,2023-11-15,1.1410274025062487e-05,0
CL,2023-11-16,1.2456523615848406e-05,0
CL,2023-11-17,1.3995997499212838e-05,0
CL,2023-11-20,1.6448123589422417e-05,0
CL,2023-11-21,1.7165097245689744e-05,0
CL,2023-11-22,1.2456499599503937e-05,0
CL,2023-11-24,0.0007101316432302459,0
CL,2023-11-27,1.6470784148244397e-05,0
CL,2023-11-28,7.99727337792433e-06,0
CL,2023-11-29,6.159310807873908e-06,0
CL,2023-11-30,7.588791137701871e-05,0
CL,2023-12-01,1.5854633663063093e-05,0
CL,2023-12-04,1.254131922602634e-05,0
CL,2023-12-05,1.3635537459322223e-05,0
CL,2023-12-06,1.2966760599416223e-05,0
CL,2023-12-07,1.3750548296798115e-05,0
CL,2023-12-08,1.0352140342699083e-05,0
CL,2023-12-11,1.526470815160034e-05,0
CL,2023-12-12,1.4397546785242336e-05,0
CL,2023-12-13,1.4059875139101527e-05,0
CL,2023-12-14,9.384350587424706e-05,1
CL,2023-12-15,7.157741741442199e-05,0
CL,2023-12-18,4.103330638827174e-05,0
CL,2023-12-19,1.810354813756021e-05,0
CL,2023-12-20,1.3381941444852903e-05,0
CL,2023-12-21,1.5212605888829482e-05,0
CL,2023-12-22,1.0397872060252666e-05,0
CL,2023-12-26,1.0884016131503434e-05,0
CL,2023-12-27,1.4274083373303862e-05,0
CL,2023-12-28,3.935386056734084e-05,0
CL,2023-12-29,2.934188588028519e-05,0
CL,2024-01-02,2.7463205437546397e-05,0
CL,2024-01-03,1.5817451353920355e-05,0
CL,2024-01-04,1.5417142364526626e-05,0
CL,2024-01-05,2.3479967774164832e-05,0
CL,2024-01-08,1.2091261639094835e-05,0
CL,2024-01-09,1.2325974139552424e-05,0
CL,2024-01-10,8.754699744765542e-06,0
CL,2024-01-11,1.2982542126730816e-05,0
