ticker,date,score,label
ARE,2022-04-12,1.1937768469394428e-05,0
ARE,2022-04-13,1.6440721355574322e-05,0
ARE,2022-04-14,1.4519440909310789e-05,0
ARE,2022-04-18,3.142427161814491e-05,0
ARE,2022-04-19,2.344169160058603e-05,0
ARE,2022-04-20,2.3230488169190265e-05,0
ARE,2022-04-21,7.73517931449419e-06,0
ARE,2022-04-22,2.002223085663483e-05,0
ARE,2022-04-25,3.459308195961815e-05,0
ARE,2022-04-26,2.4194129848827592e-05,0
ARE,2022-04-27,1.913402149777236e-05,0
ARE,2022-04-28,1.4683140153692876e-05,0
ARE,2022-04-29,3.8390835353633675e-05,0
ARE,2022-05-02,3.395325238291965e-05,0
ARE,2022-05-03,1.4442434745850126e-05,0
ARE,2022-05-04,2.5390552582393867e-05,0
ARE,2022-05-05,3.8291417009380284e-05,0
ARE,2022-05-06,2.712987568524265e-05,0
ARE,2022-05-09,7.242648401160068e-05,0
ARE,2022-05-10,7.006325058682706e-05,0
ARE,2022-05-11,2.3351173708855792e-05,0
ARE,2022-05-12,2.1374092488220715e-05,0
ARE,2022-05-13,2.963749627440393e-05,0
ARE,2022-05-16,4.1138209843438746e-05,0
ARE,2022-05-17,1.2616818971622478e-05,0
ARE,2022-05-18,4.311289202026577e-05,0
ARE,2022-05-19,1.5652601823982575e-05,0
ARE,2022-05-20,4.181364791975284e-05,0
ARE,2022-05-23,6.783051916083119e-05,0
ARE,2022-05-24,2.0689589092626193e-05,0
ARE,2022-05-25,9.247289076578606e-06,0
ARE,2022-05-26,5.163279330607414e-05,0
ARE,2022-05-27,4.883169105009226e-05,0
ARE,2022-05-31,3.6120514433453836e-05,0
ARE,2022-06-01,2.353753737433332e-05,0
ARE,2022-06-02,7.745772157932151e-05,0
ARE,2022-06-03,6.984743397803565e-05,0
ARE,2022-06-06,2.4690851072269502e-05,0
ARE,2022-06-07,2.6951161743227203e-05,0
ARE,2022-06-08,6.564931934083991e-05,0
ARE,2022-06-09,3.692819391289959e-05,0
ARE,2022-06-10,3.8859292497287847e-05,0
ARE,2022-06-13,0.00022357641966361068,0
ARE,2022-06-14,4.52981222717123e-05,0
ARE,2022-06-15,4.0250187801878685e-05,0
ARE,2022-06-16,0.00013592425046529872,0
ARE,2022-06-17,0.00017521029324901367,0
ARE,2022-06-21,3.372642644071296e-05,0
ARE,2022-06-22,8.596108863040778e-05,0
ARE,2022-06-23,7.801595799795298e-05,0
ARE,2022-06-24,5.352885972721803e-05,0
ARE,2022-06-27,2.751795549234733e-05,0
ARE,2022-06-28,3.1280572196834556e-05,0
ARE,2022-06-29,3.336365198644368e-05,0
ARE,2022-06-30,4.629073553890824e-05,0
ARE,2022-07-01,4.408471016574822e-05,0
ARE,2022-07-05,4.2740144597056924e-05,0
ARE,2022-07-06,3.4072679246340463e-05,0
ARE,2022-07-07,2.461909116201847e-05,0
ARE,2022-07-08,3.418172748297366e-05,0
ARE,2022-07-11,5.587663890006904e-05,0
ARE,2022-07-12,5.0546896882982155e-05,0
ARE,2022-07-13,9.000152536688214e-05,0
ARE,2022-07-14,6.25682920485815e-05,0
ARE,2022-07-15,7.380259162346193e-05,0
ARE,2022-07-18,2.0720151263257472e-05,0
ARE,2022-07-19,4.0802087598497866e-05,0
ARE,2022-07-20,1.3565480532899225e-05,0
ARE,2022-07-21,2.220542774580281e-05,0
ARE,2022-07-22,1.9688926698790965e-05,0
ARE,2022-07-25,2.0029836508446883e-05,0
ARE,2022-07-26,5.6882228991147105e-05,0
ARE,2022-07-27,1.2473440695733492e-05,0
ARE,2022-07-28,3.6442479987878566e-05,0
ARE,2022-07-29,1.3738132643463057e-05,0
ARE,2022-08-01,1.2634120079724197e-05,0
ARE,2022-08-02,5.7760487046228566e-05,0
ARE,2022-08-03,2.0447352942198904e-05,0
ARE,2022-08-04,3.6033326140720115e-05,0
ARE,2022-08-05,4.665709874700497e-05,0
ARE,2022-08-08,4.279747759975786e-05,0
ARE,2022-08-09,5.0514048183458726e-05,0
ARE,2022-08-10,5.8292329610291443e-05,0
ARE,2022-08-11,2.432060375004615e-05,0
ARE,2022-08-12,3.577814861822996e-05,0
ARE,2022-08-15,3.0574451882140846e-05,0
ARE,2022-08-16,3.755735304385629e-05,0
ARE,2022-08-17,3.1974046596398394e-05,0
ARE,2022-08-18,4.982846551323898e-05,0
ARE,2022-08-19,8.058856545668883e-05,0
ARE,2022-08-22,2.047955281909708e-05,0
ARE,2022-08-23,2.5672451689710365e-05,0
ARE,2022-08-24,1.99755278577148e-05,0
ARE,2022-08-25,2.472338164333602e-05,0
ARE,2022-08-26,3.4998451390322316e-05,0
ARE,2022-08-29,5.7389009630999986e-05,0
ARE,2022-08-30,8.008861945162001e-05,0
ARE,2022-08-31,1.42161096872447e-05,0
ARE,2022-09-01,2.0937390020018634e-05,0
ARE,2022-09-02,1.999619692677849e-05,0
ARE,2022-09-06,2.695557688430957e-05,0
ARE,2022-09-07,7.144261181887638e-05,0
ARE,2022-09-08,4.942428398635457e-05,0
ARE,2022-09-09,4.93088509728068e-05,0
ARE,2022-09-12,2.8713722000854127e-05,0
ARE,2022-09-13,4.4539024092197606e-05,0
ARE,2022-09-14,8.575375951049106e-05,0
ARE,2022-09-15,2.665507229456428e-05,0
ARE,2022-09-16,2.336904695425801e-05,0
ARE,2022-09-19,3.2055036327468164e-05,0
ARE,2022-09-20,4.313850402013486e-05,0
ARE,2022-09-21,2.4506117634122877e-05,0
ARE,2022-09-22,1.3004442630896543e-05,0
ARE,2022-09-23,6.133188180920493e-05,0
ARE,2022-09-26,6.72568647113773e-05,0
ARE,2022-09-27,0.00013566924547158503,0
ARE,2022-09-28,2.4168742894895936e-05,0
ARE,2022-09-29,2.3685679663761525e-05,0
ARE,2022-09-30,2.9040980876970934e-05,0
ARE,2022-10-03,3.7005615669727374e-05,0
ARE,2022-10-04,1.1829689420513508e-05,0
ARE,2022-10-05,0.0002194535745009792,0
ARE,2022-10-06,1.3689295154743301e-05,0
ARE,2022-10-07,3.57003745414281e-05,0
ARE,2022-10-10,1.4346683420481456e-05,0
ARE,2022-10-11,2.702710204722168e-05,0
ARE,2022-10-12,1.059477781240048e-05,0
ARE,2022-10-13,6.273252223433123e-05,0
ARE,2022-10-14,2.8685094093816588e-05,0
ARE,2022-10-17,4.847090452855964e-05,0
ARE,2022-10-18,1.832687422183181e-05,0
ARE,2022-10-19,2.530990130882664e-05,0
ARE,2022-10-20,7.4258065279764195e-06,0
ARE,2022-10-21,9.709070750784518e-06,0
ARE,2022-10-24,3.3153377542838314e-05,0
ARE,2022-10-25,0.0002215464688909359,0
ARE,2022-10-26,8.345839162253153e-06,0
ARE,2022-10-27,1.5335345575648614e-05,0
ARE,2022-10-28,1.4760251919134568e-05,0
ARE,2022-10-31,1.4513150102064089e-05,0
ARE,2022-11-01,1.3329707156474666e-05,0
ARE,2022-11-02,1.3645164163283037e-05,0
ARE,2022-11-03,1.768490060385375e-05,0
ARE,2022-11-04,3.468379578081136e-05,0
ARE,2022-11-07,3.8655267662522275e-05,0
ARE,2022-11-08,2.6749510265585127e-05,0
ARE,2022-11-09,2.369623365123314e-05,0
ARE,2022-11-10,0.00020306019848378908,0
ARE,2022-11-11,1.364763050680588e-05,0
ARE,2022-11-14,7.374464820831043e-06,0
ARE,2022-11-15,3.2953202506291746e-05,0
ARE,2022-11-16,1.2626979014385142e-05,0
ARE,2022-11-17,0.00010589332080902144,0
ARE,2022-11-18,6.779941193223028e-05,0
ARE,2022-11-21,8.233929941172033e-06,0
ARE,2022-11-22,1.874826584206083e-05,0
ARE,2022-11-23,7.417448266813573e-06,0
ARE,2022-11-25,4.1187554838870713e-05,0
ARE,2022-11-28,4.028060330559432e-05,0
ARE,2022-11-29,1.5417983772552006e-05,0
ARE,2022-11-30,3.5097133501370657e-05,0
ARE,2022-12-01,4.587757928220526e-06,0
ARE,2022-12-02,3.567163380466809e-05,0
ARE,2022-12-05,7.416187067495852e-06,0
ARE,2022-12-06,6.7822134326434025e-06,0
ARE,2022-12-07,7.812880486359491e-06,0
ARE,2022-12-08,2.2940318785913405e-05,0
ARE,2022-12-09,8.117219078940251e-06,0
ARE,2022-12-12,8.08626092358671e-06,0
ARE,2022-12-13,4.761427394092047e-05,0
ARE,2022-12-14,5.3145455467529246e-06,0
ARE,2022-12-15,1.2162811138048049e-05,0
ARE,2022-12-16,6.94646574629587e-05,0
ARE,2022-12-19,8.439359135081759e-06,0
ARE,2022-12-20,3.0054882472541067e-05,0
ARE,2022-12-21,3.955432619916012e-06,0
ARE,2022-12-22,3.0081329593182695e-06,0
ARE,2022-12-23,1.0854507627300336e-05,0
ARE,2022-12-27,8.925907955870116e-06,0
ARE,2022-12-28,1.3459929846248997e-06,0
ARE,2022-12-29,4.778693437401671e-05,0
ARE,2022-12-30,8.629623152955901e-06,0
AVGO,2022-01-03,0.00028374616522341967,0
AVGO,2022-01-04,0.0002634832344483584,0
AVGO,2022-01-05,0.0021569932578131557,0
AVGO,2022-01-06,0.00018471508519724011,0
AVGO,2022-01-07,0.00010733217786764726,0
AVGO,2022-01-10,0.00020019108342239633,0
AVGO,2022-01-11,0.00010878871190860602,0
AVGO,2022-01-12,7.760349581076298e-05,0
AVGO,2022-01-13,0.0004266157516718118,0
AVGO,2022-01-14,4.31142424531572e-05,0
AVGO,2022-01-18,0.00014533684291315942,0
AVGO,2022-01-19,0.00012116101333958795,0
AVGO,2022-01-20,0.00014373222886486194,0
AVGO,2022-01-21,5.0614241802447524e-05,0
AVGO,2022-01-24,0.00015460034289086858,0
AVGO,2022-01-25,0.0005141209740031627,0
AVGO,2022-01-26,0.00037624069420203073,0
AVGO,2022-01-27,0.0005529355911575193,0
AVGO,2022-01-28,5.507166792995122e-05,0
AVGO,2022-01-31,0.0002113476919475943,0
AVGO,2022-02-01,4.066759724775606e-05,0
AVGO,2022-02-02,2.7325530626595455e-05,0
AVGO,2022-02-03,5.4627963132371285e-05,0
AVGO,2022-02-04,3.8591522809383605e-05,0
AVGO,2022-02-07,1.430920017810422e-05,0
AVGO,2022-02-08,3.623890905128764e-05,0
AVGO,2022-02-09,4.276581035743153e-05,0
AVGO,2022-02-10,8.436984221101998e-05,0
AVGO,2022-02-11,4.740634150932927e-05,0
AVGO,2022-02-14,2.6084154827306825e-05,0
AVGO,2022-02-15,0.00013729332861276493,0
AVGO,2022-02-16,5.196579891730835e-05,0
AVGO,2022-02-17,4.066691450465111e-05,0
AVGO,2022-02-18,2.601645389725437e-05,0
AVGO,2022-02-22,2.3579475795746215e-05,0
AVGO,2022-02-23,4.206353658118031e-05,0
AVGO,2022-02-24,0.0001805990412727575,0
AVGO,2022-02-25,2.2952396785800183e-05,0
AVGO,2022-02-28,2.438881063099165e-05,0
AVGO,2022-03-01,4.35210402059738e-05,0
AVGO,2022-03-02,4.0816087996878505e-05,0
AVGO,2022-03-03,3.748758187105934e-05,0
AVGO,2022-03-04,0.00017244486076209754,0
AVGO,2022-03-07,6.429907606078896e-05,0
AVGO,2022-03-08,1.4628970775573988e-05,0
AVGO,2022-03-09,4.519988119781097e-05,0
AVGO,2022-03-10,3.0695545535038154e-05,0
AVGO,2022-03-11,3.662205521948181e-05,0
AVGO,2022-03-14,2.0434032543497388e-05,0
AVGO,2022-03-15,3.872571958822846e-05,0
AVGO,2022-03-16,1.8512521502962757e-05,0
AVGO,2022-03-17,2.0339788851340647e-05,0
AVGO,2022-03-18,7.018997648800614e-05,0
AVGO,2022-03-21,8.506005517585049e-06,0
AVGO,2022-03-22,2.293416779624832e-05,0
AVGO,2022-03-23,7.190060819490489e-05,0
AVGO,2022-03-24,7.258514241377206e-05,0
AVGO,2022-03-25,1.4959119486112787e-05,0
AVGO,2022-03-28,1.566499037635059e-05,0
AVGO,2022-03-29,3.0090127173328558e-05,0
AVGO,2022-03-30,2.4468061505444892e-05,0
AVGO,2022-03-31,1.1679719072669551e-05,0
AVGO,2022-04-01,3.390149483853596e-05,0
AVGO,2022-04-04,4.881333188890835e-05,0
AVGO,2022-04-05,6.935991187143979e-05,0
AVGO,2022-04-06,3.917449657961924e-05,0
AVGO,2022-04-07,4.139648714650927e-05,0
AVGO,2022-04-08,7.038926858058404e-05,0
AVGO,2022-04-11,2.193271965419778e-05,0
AVGO,2022-04-12,4.178506600662028e-05,0
AVGO,2022-04-13,4.106114586477361e-05,0
AVGO,2022-04-14,5.6153054133763664e-05,0
AVGO,2022-04-18,2.469122579971857e-05,0
AVGO,2022-04-19,4.990135957522549e-05,0
AVGO,2022-04-20,3.8142299661103604e-05,0
AVGO,2022-04-21,3.469637317152774e-05,0
AVGO,2022-04-22,1.99351424126822e-05,0
AVGO,2022-04-25,2.7500595836767635e-05,0
AVGO,2022-04-26,0.00011567248984647449,0
AVGO,2022-04-27,3.5325248008651516e-05,0
AVGO,2022-04-28,3.011549427457775e-05,0
AVGO,2022-04-29,4.359021409830651e-05,0
AVGO,2022-05-02,2.5711650329185433e-05,0
AVGO,2022-05-03,8.32429389220124e-05,0
AVGO,2022-05-04,5.033424732800995e-05,0
AVGO,2022-05-05,4.361498945968378e-05,0
AVGO,2022-05-06,3.654334300146426e-05,0
AVGO,2022-05-09,6.31402413783159e-05,0
AVGO,2022-05-10,0.00012393817321812624,0
AVGO,2022-05-11,2.3009181740007988e-05,0
AVGO,2022-05-12,3.530306098108819e-05,0
AVGO,2022-05-13,3.3379468003621086e-05,0
AVGO,2022-05-16,0.00010560805610187648,0
AVGO,2022-05-17,8.331119870869467e-05,0
AVGO,2022-05-18,7.074122022080095e-05,0
AVGO,2022-05-19,0.00010635180880550858,0
AVGO,2022-05-20,5.795623545736817e-05,0
AVGO,2022-05-23,0.0002768749865026621,0
AVGO,2022-05-24,6.608699194051344e-05,0
AVGO,2022-05-25,3.188782533243284e-05,0
AVGO,2022-05-26,9.808928133073399e-05,0
AVGO,2022-05-27,0.00013910955865791645,0
AVGO,2022-05-31,4.207302168879323e-05,0
AVGO,2022-06-01,0.00014533629926821351,0
AVGO,2022-06-02,3.766929094884593e-05,0
AVGO,2022-06-03,4.2752932118143386e-05,0
AVGO,2022-06-06,8.80950231097207e-05,0
AVGO,2022-06-07,5.1168208782807295e-05,0
AVGO,2022-06-08,2.0537988749917228e-05,0
AVGO,2022-06-09,4.0768874975090814e-05,0
AVGO,2022-06-10,2.167561410691595e-05,0
AVGO,2022-06-13,7.49277758795112e-05,0
AVGO,2022-06-14,3.2224100270165464e-05,0
AVGO,2022-06-15,5.109045141011847e-05,0
AVGO,2022-06-16,0.00011981310449679464,0
AVGO,2022-06-17,5.469033085129619e-05,0
AVGO,2022-06-21,3.369362894432015e-05,0
AVGO,2022-06-22,4.108072796545533e-05,0
AVGO,2022-06-23,6.479787172348021e-05,0
AVGO,2022-06-24,6.200857787916903e-05,0
AVGO,2022-06-27,7.503035977644383e-05,0
AVGO,2022-06-28,3.586172119109203e-05,0
AVGO,2022-06-29,4.29319265246401e-05,0
AVGO,2022-06-30,1.3992964185642147e-05,0
AVGO,2022-07-01,2.2081967301801342e-05,0
AVGO,2022-07-05,3.813094497218117e-05,0
AVGO,2022-07-06,1.5319125710178128e-05,0
AVGO,2022-07-07,4.6756333695914994e-05,0
AVGO,2022-07-08,9.665744607900706e-05,0
AVGO,2022-07-11,3.257184143971396e-05,0
AVGO,2022-07-12,2.561696194405272e-05,0
AVGO,2022-07-13,2.9437189795563275e-05,0
AVGO,2022-07-14,1.0089785313027733e-05,0
AVGO,2022-07-15,5.78532495789356e-05,0
AVGO,2022-07-18,2.4448053804349e-05,0
AVGO,2022-07-19,5.261483761482092e-05,0
AVGO,2022-07-20,7.298019914732852e-06,0
AVGO,2022-07-21,4.556360160658339e-05,0
AVGO,2022-07-22,1.466168277938588e-05,0
AVGO,2022-07-25,1.867586159883435e-05,0
AVGO,2022-07-26,1.5098665968101461e-05,0
AVGO,2022-07-27,4.819132681177507e-05,0
AVGO,2022-07-28,1.4334307486999857e-05,0
AVGO,2022-07-29,1.4815724937496573e-05,0
AVGO,2022-08-01,3.114253045926792e-05,0
AVGO,2022-08-02,2.749029652259575e-05,0
AVGO,2022-08-03,2.4738966734124308e-05,0
AVGO,2022-08-04,1.5426961231431353e-05,0
AVGO,2022-08-05,3.4527956996536585e-05,0
AVGO,2022-08-08,3.688294343646703e-05,0
AVGO,2022-08-09,4.720965008099635e-05,0
AVGO,2022-08-10,9.416070522121345e-05,0
AVGO,2022-08-11,3.068736624835348e-05,0
AVGO,2022-08-12,3.7025655607436644e-05,0
AVGO,2022-08-15,3.6467216937552396e-05,0
AVGO,2022-08-16,5.595322608182111e-05,0
AVGO,2022-08-17,4.6349540196880906e-05,0
AVGO,2022-08-18,9.746153216312336e-05,0
AVGO,2022-08-19,5.560650944289591e-05,0
AVGO,2022-08-22,7.486285580853292e-05,0
AVGO,2022-08-23,0.00029481131200554956,0
AVGO,2022-08-24,4.8927394421127704e-05,0
AVGO,2022-08-25,3.372341975970509e-05,0
AVGO,2022-08-26,0.00010074491989181903,0
AVGO,2022-08-29,4.0302306301024754e-05,0
AVGO,2022-08-30,2.772219454622397e-05,0
AVGO,2022-08-31,6.68696225242608e-05,0
AVGO,2022-09-01,0.0001609201727698443,0
AVGO,2022-09-02,0.0003512653172473771,0
AVGO,2022-09-06,5.743686645018897e-05,0
AVGO,2022-09-07,3.015126058774816e-05,0
AVGO,2022-09-08,6.347322135032603e-05,0
AVGO,2022-09-09,8.514853934305696e-05,0
AVGO,2022-09-12,2.586044664999084e-05,0
AVGO,2022-09-13,0.00017318285802048194,0
AVGO,2022-09-14,2.7238229441195473e-05,0
AVGO,2022-09-15,5.329072522878656e-05,0
AVGO,2022-09-16,0.00010499732449981517,0
AVGO,2022-09-19,5.751602702659397e-05,0
AVGO,2022-09-20,2.6152203073100585e-05,0
AVGO,2022-09-21,4.582539048006614e-05,0
AVGO,2022-09-22,3.161303039102374e-05,0
AVGO,2022-09-23,4.903442347009938e-05,0
AVGO,2022-09-26,0.00027920202048269024,0
AVGO,2022-09-27,2.498310808931592e-05,0
AVGO,2022-09-28,0.0001404379209683763,0
AVGO,2022-09-29,0.0002026124593764204,0
AVGO,2022-09-30,0.00010911749208920203,0
AVGO,2022-10-03,4.1811372571013784e-05,0
AVGO,2022-10-04,0.00016335381124008564,0
AVGO,2022-10-05,4.791013109581854e-05,0
AVGO,2022-10-06,2.9488913645063044e-05,0
AVGO,2022-10-07,4.422158688841699e-05,0
AVGO,2022-10-10,9.980267924643628e-05,0
AVGO,2022-10-11,3.26351652379424e-05,0
AVGO,2022-10-12,3.996012242168945e-05,0
AVGO,2022-10-13,0.0002601237623655999,0
AVGO,2022-10-14,3.943608127159408e-05,0
AVGO,2022-10-17,0.00013120566414724145,0
AVGO,2022-10-18,6.983345923353787e-05,0
AVGO,2022-10-19,3.9678914660333816e-05,0
AVGO,2022-10-20,1.1644509046391249e-05,0
AVGO,2022-10-21,0.00012683657058107424,0
AVGO,2022-10-24,3.2306746234667116e-05,0
AVGO,2022-10-25,1.683708041021399e-05,0
AVGO,2022-10-26,4.474774927688407e-05,0
AVGO,2022-10-27,2.3746888129810234e-05,0
AVGO,2022-10-28,0.0001000546018898066,0
AVGO,2022-10-31,1.8833300841410967e-05,0
AVGO,2022-11-01,1.4793015750347833e-05,0
AVGO,2022-11-02,1.4265034396691212e-05,0
AVGO,2022-11-03,3.0822405756225633e-05,0
AVGO,2022-11-04,0.0001663915145983106,0
AVGO,2022-11-07,1.198646362946707e-05,0
AVGO,2022-11-08,2.2420621683743997e-05,0
AVGO,2022-11-09,2.8580696737081882e-05,0
AVGO,2022-11-10,0.0002454153251034898,0
AVGO,2022-11-11,2.75135729519688e-05,0
AVGO,2022-11-14,7.129268561036704e-06,0
AVGO,2022-11-15,4.751197593577672e-05,0
AVGO,2022-11-16,2.1603606061519038e-05,0
AVGO,2022-11-17,9.275615953659629e-06,0
AVGO,2022-11-18,8.373230614246306e-06,0
AVGO,2022-11-21,1.4481371404631968e-05,0
AVGO,2022-11-22,2.15944356501428e-05,0
AVGO,2022-11-23,7.768874487860208e-06,0
AVGO,2022-11-25,0.0003326540905982256,0
AVGO,2022-11-28,1.7590182115630643e-05,0
AVGO,2022-11-29,1.9893479974519362e-05,0
AVGO,2022-11-30,0.00011438836728220022,0
AVGO,2022-12-01,8.034851408042631e-06,0
AVGO,2022-12-02,9.668887872038567e-06,0
AVGO,2022-12-05,4.750437057055024e-06,0
AVGO,2022-12-06,6.2476450861165886e-06,0
AVGO,2022-12-07,1.0249918102879425e-05,0
AVGO,2022-12-08,3.9136524833338626e-05,0
AVGO,2022-12-09,7.600215782683032e-05,0
AVGO,2022-12-12,3.846380697122445e-06,0
AVGO,2022-12-13,6.388069239339809e-05,0
AVGO,2022-12-14,1.3813790208890472e-05,0
AVGO,2022-12-15,3.289801150623878e-05,0
AVGO,2022-12-16,1.7241684872715268e-05,0
AVGO,2022-12-19,3.772935416337633e-06,0
AVGO,2022-12-20,9.114219196248996e-06,0
AVGO,2022-12-21,4.441880784205361e-06,0
AVGO,2022-12-22,6.2512851476033875e-06,0
AVGO,2022-12-23,6.238629521249095e-06,0
AVGO,2022-12-27,8.304082150800696e-06,0
AVGO,2022-12-28,5.6174657553735114e-06,0
AVGO,2022-12-29,2.48616311182559e-06,0
AVGO,2022-12-30,2.548365728216595e-06,0
AXP,2022-01-03,7.821843610145152e-06,0
AXP,2022-01-04,8.698997726241942e-05,0
AXP,2022-01-05,0.00012290493517260379,0
AXP,2022-01-06,4.051390305903624e-05,0
AXP,2022-01-07,4.9009684516931884e-05,0
AXP,2022-01-10,8.478809650114272e-05,0
AXP,2022-01-11,9.032193364484036e-05,0
AXP,2022-01-12,5.6462639690835204e-05,0
AXP,2022-01-13,4.496153754492601e-05,0
AXP,2022-01-14,0.0022780353217967788,0
AXP,2022-01-18,5.6132670331201304e-05,0
AXP,2022-01-19,0.0001506475178037666,0
AXP,2022-01-20,3.502869734662594e-05,0
AXP,2022-01-21,3.347709678434642e-05,0
AXP,2022-01-24,0.00011338273361616302,0
AXP,2022-01-25,0.0010104509956363472,1
AXP,2022-01-26,0.0002482227258523755,0
AXP,2022-01-27,8.381958447342995e-05,0
AXP,2022-01-28,6.2790950371556e-05,0
AXP,2022-01-31,9.091651309063309e-05,0
AXP,2022-02-01,4.451312642708044e-05,0
AXP,2022-02-02,2.7663562997821085e-05,0
AXP,2022-02-03,7.404504440669173e-05,0
AXP,2022-02-04,3.2875416157670166e-05,0
AXP,2022-02-07,2.9392745473160177e-05,0
AXP,2022-02-08,9.332641667032686e-05,0
AXP,2022-02-09,6.060167928538889e-05,0
AXP,2022-02-10,3.737622091648518e-05,0
AXP,2022-02-11,0.00027723959007336564,0
AXP,2022-02-14,2.448425460291522e-05,0
AXP,2022-02-15,7.884080491015582e-05,0
AXP,2022-02-16,5.0101116272571744e-05,0
AXP,2022-02-17,0.0003505245503096045,0
AXP,2022-02-18,4.803119977355784e-05,0
AXP,2022-02-22,4.740741026450581e-05,0
AXP,2022-02-23,0.0001252391221997742,0
AXP,2022-02-24,0.000347791107472133,0
AXP,2022-02-25,3.95464785709153e-05,0
AXP,2022-02-28,0.00010209421126115232,0
AXP,2022-03-01,0.00019677523232530802,1
AXP,2022-03-02,6.076636347737493e-05,0
AXP,2022-03-03,4.119299897876685e-05,0
AXP,2022-03-04,0.0001091601822001267,0
AXP,2022-03-07,0.00015612513194892844,0
AXP,2022-03-08,8.612359855154257e-05,0
AXP,2022-03-09,0.0005316192462329207,0
AXP,2022-03-10,0.00015210776596757839,0
AXP,2022-03-11,0.00013777958273900973,0
AXP,2022-03-14,5.642606307836624e-05,0
AXP,2022-03-15,1.9344378252981186e-05,0
AXP,2022-03-16,3.377016173544689e-05,0
AXP,2022-03-17,6.870761532477096e-05,0
AXP,2022-03-18,0.00019531663584092593,0
AXP,2022-03-21,3.5625399665082955e-05,0
AXP,2022-03-22,4.238126747705709e-05,0
AXP,2022-03-23,6.052378505013881e-05,0
AXP,2022-03-24,0.00010353305116009244,0
AXP,2022-03-25,7.982185159421376e-05,0
AXP,2022-03-28,4.353488207864033e-05,0
AXP,2022-03-29,2.859360205699583e-05,0
AXP,2022-03-30,0.00011980985538381597,0
AXP,2022-03-31,1.7251375078804663e-05,0
AXP,2022-04-01,4.01139301781465e-05,0
AXP,2022-04-04,1.4840582392613063e-05,0
AXP,2022-04-05,2.301833835266128e-05,0
AXP,2022-04-06,2.1261528358470137e-05,0
AXP,2022-04-07,1.3473576570769789e-05,0
AXP,2022-04-08,1.7939569210057017e-05,0
AXP,2022-04-11,3.964626066922013e-05,0
AXP,2022-04-12,1.1908692351880746e-05,0
AXP,2022-04-13,2.7133912530056627e-05,0
AXP,2022-04-14,1.9265736993171836e-05,0
AXP,2022-04-18,2.694243428275437e-05,0
AXP,2022-04-19,2.5844291430606368e-05,0
AXP,2022-04-20,2.5465229672742377e-05,0
AXP,2022-04-21,1.937370727501294e-05,0
AXP,2022-04-22,1.5090902680015006e-05,0
AXP,2022-04-25,1.5065825501755132e-05,0
AXP,2022-04-26,2.310678915454408e-05,0
AXP,2022-04-27,1.3383804004263311e-05,0
AXP,2022-04-28,4.655331310606433e-05,0
AXP,2022-04-29,4.837312226347497e-05,0
AXP,2022-05-02,1.6094176036555533e-05,0
AXP,2022-05-03,2.5691952849153192e-05,0
AXP,2022-05-04,3.134904984491982e-05,0
AXP,2022-05-05,4.300509039580902e-05,0
AXP,2022-05-06,4.1115943721100244e-05,0
AXP,2022-05-09,2.364215920257114e-05,0
AXP,2022-05-10,3.731534220510942e-05,0
AXP,2022-05-11,2.1739065918306247e-05,0
AXP,2022-05-12,6.25885145407068e-05,0
AXP,2022-05-13,3.655657852850898e-05,0
AXP,2022-05-16,2.139286064372451e-05,0
AXP,2022-05-17,6.250976301013604e-05,0
AXP,2022-05-18,3.902542237028683e-05,0
AXP,2022-05-19,6.222489498573699e-05,0
AXP,2022-05-20,1.94348622490755e-05,0
AXP,2022-05-23,5.224677578610226e-05,0
AXP,2022-05-24,2.5909437018375076e-05,0
AXP,2022-05-25,8.139506682785698e-05,0
AXP,2022-05-26,4.938706496204759e-05,0
AXP,2022-05-27,9.399915410313042e-05,0
AXP,2022-05-31,2.24627982793398e-05,0
AXP,2022-06-01,5.240484307478255e-05,0
AXP,2022-06-02,0.00019134524087197253,0
AXP,2022-06-03,0.00048553466952133326,0
AXP,2022-06-06,0.0003130327280587153,0
AXP,2022-06-07,5.98713735257661e-05,0
AXP,2022-06-08,3.7093792421198184e-05,0
AXP,2022-06-09,6.42123575895918e-05,0
AXP,2022-06-10,5.656918482751886e-05,0
AXP,2022-06-13,6.838607031719826e-05,0
AXP,2022-06-14,1.635133573572034e-05,0
AXP,2022-06-15,2.6025449066461685e-05,0
AXP,2022-06-16,6.850178281183616e-05,0
AXP,2022-06-17,0.00040369591121513316,0
AXP,2022-06-21,0.00014993338421239363,0
AXP,2022-06-22,4.963379177146028e-05,0
AXP,2022-06-23,4.144633520581919e-05,0
AXP,2022-06-24,0.00016330974500154601,0
AXP,2022-06-27,5.980216206656526e-05,0
AXP,2022-06-28,7.186394652004916e-05,0
AXP,2022-06-29,3.063210513782148e-05,0
AXP,2022-06-30,7.962317899246803e-05,0
AXP,2022-07-01,3.86021393798804e-05,0
AXP,2022-07-05,0.00014247612157921216,0
AXP,2022-07-06,3.4050377699183325e-05,0
AXP,2022-07-07,2.5149477800331017e-05,0
AXP,2022-07-08,1.9969206670111815e-05,0
AXP,2022-07-11,4.834383153517289e-05,0
AXP,2022-07-12,8.872733246552873e-05,0
AXP,2022-07-13,7.78916041933068e-05,0
AXP,2022-07-14,0.00016346351252991554,0
AXP,2022-07-15,7.46354901622226e-05,0
AXP,2022-07-18,3.991210631918799e-05,0
